,0 
7745,32.131355
7746,43.240215
7747,43.240215
7748,43.240215
7749,43.240215
7750,39.57953
7751,35.873634
7752,28.36412
7753,48.278446
7754,28.36412
7755,28.36412
7756,28.36412
7757,32.131355
7758,35.873634
7759,35.873634
7760,35.873634
7761,35.873634
7762,32.131355
7763,28.36412
7764,24.585686
7765,9.703352
7766,10.346822
7767,10.346822
7768,10.346822
7769,10.346822
7770,21.24369
7771,32.275936
7772,35.91495
7773,53.53477
7774,60.319496
7775,43.085247
7776,39.519684
7777,53.53477
7778,56.94223
7779,70.336655
7780,76.98782
7781,76.98782
7782,76.98782
7783,76.98782
7784,63.67298
7785,60.319496
7786,56.94223
7787,63.67298
7788,73.660675
7789,73.660675
7790,83.67074
7791,73.660675
7792,67.00968
7793,67.00968
7794,60.319496
7795,63.67298
7796,67.00968
7797,60.319496
7798,60.319496
7799,63.67298
7800,60.319496
7801,76.98782
7802,80.32318
7803,70.336655
7804,80.32318
7805,83.67074
7806,73.660675
7807,70.33666
7808,67.00968
7809,67.00968
7810,70.336655
7811,21.24369
7812,17.572403
7813,13.933228
7814,10.346822
7815,10.346822
7816,10.346822
7817,10.346822
7818,10.346822
7819,13.933228
7820,10.346822
7821,10.346822
7822,12.491503
7823,12.491503
7824,8.901406
7825,3.3637743
7826,16.158035
7827,19.88275
7828,23.64895
7829,46.459953
7830,56.977745
7831,35.062256
7832,35.062256
7833,31.249783
7834,49.478756
7835,62.9298
7836,46.459953
7837,50.231777
7838,68.84982
7839,65.15285
7840,57.723892
7841,61.44527
7842,61.44527
7843,57.723892
7844,65.15285
7845,68.849815
7846,57.723892
7847,61.44527
7848,72.53991
7849,72.53991
7850,68.849815
7851,76.22714
7852,65.15285
7853,68.849815
7854,68.849815
7855,57.723892
7856,57.723892
7857,65.15285
7858,65.15285
7859,61.44527
7860,65.15285
7861,65.15285
7862,65.15285
7863,61.44527
7864,72.53991
7865,72.53991
7866,72.53991
7867,65.15285
7868,61.44527
7869,57.723892
7870,53.986446
7871,65.15285
7872,68.849815
7873,65.15285
7874,68.849815
7875,68.849815
7876,68.849815
7877,57.723892
7878,65.15285
7879,53.98645
7880,46.459953
7881,46.459953
7882,38.871727
7883,31.249783
7884,50.231777
7885,61.44527
7886,61.44527
7887,98.46381
7888,87.30786
7889,83.60805
7890,83.60805
7891,65.15285
7892,65.15285
7893,68.849815
7894,65.15285
7895,57.723892
7896,53.98645
7897,53.98645
7898,50.231777
7899,50.231777
7900,50.231777
7901,53.98645
7902,50.23177
7903,46.459953
7904,46.459953
7905,42.672356
7906,42.672356
7907,50.231777
7908,46.459953
7909,50.231777
7910,50.231777
7911,57.723892
7912,61.44527
7913,57.723892
7914,42.672356
7915,38.871727
7916,38.871727
7917,27.442045
7918,27.442045
7919,27.442045
7920,31.249783
7921,27.442045
7922,23.64895
7923,19.88275
7924,19.88275
7925,19.88275
7926,19.88275
7927,12.491503
7928,16.158035
7929,16.158035
7930,23.64895
7931,31.249783
7932,31.249783
7933,35.062256
7934,31.249783
7935,31.249783
7936,31.249783
7937,31.249783
7938,31.249783
7939,35.062256
7940,31.249783
7941,31.249783
7942,23.64895
7943,23.64895
7944,8.901406
7945,16.158035
7946,16.158035
7947,23.64895
7948,23.64895
7949,23.64895
7950,16.158035
7951,16.158035
7952,16.158035
7953,16.158035
7954,16.158035
7955,8.854929
7956,12.496765
7957,12.496765
7958,23.85833
7959,63.814575
7960,39.396664
7961,27.73013
7962,23.85833
7963,39.396664
7964,39.396664
7965,50.95457
7966,43.269352
7967,54.762676
7968,69.79916
7969,54.762676
7970,58.548122
7971,66.06211
7972,66.06211
7973,69.79916
7974,69.79916
7975,77.25883
7976,77.25883
7977,62.313335
7978,73.529655
7979,69.79916
7980,77.25883
7981,80.99149
7982,84.73175
7983,84.73175
7984,71.29184
7985,84.73175
7986,77.25883
7987,66.06211
7988,62.313335
7989,66.06211
7990,69.79916
7991,69.79916
7992,66.06211
7993,62.313335
7994,69.79916
7995,69.79916
7996,66.06211
7997,88.482796
7998,84.73175
7999,80.99149
8000,77.25883
8001,73.529655
8002,80.99149
8003,77.25883
8004,88.482796
8005,77.25883
8006,77.25883
8007,73.529655
8008,66.06211
8009,66.06211
8010,62.313335
8011,62.313335
8012,62.313335
8013,69.79916
8014,69.79916
8015,31.618254
8016,58.548122
8017,62.313335
8018,69.79916
8019,77.25883
8020,66.06211
8021,77.25883
8022,77.25883
8023,80.99149
8024,66.06211
8025,62.313335
8026,54.762676
8027,62.313335
8028,69.79916
8029,62.313335
8030,66.06211
8031,66.06211
8032,66.06211
8033,62.313335
8034,58.548122
8035,69.79916
8036,54.762676
8037,66.06211
8038,69.79916
8039,58.548122
8040,66.06211
8041,66.06211
8042,62.313335
8043,50.95457
8044,62.313335
8045,62.313335
8046,62.313335
8047,62.313335
8048,47.123074
8049,47.123074
8050,39.396664
8051,35.510418
8052,31.618254
8053,27.73013
8054,23.85833
8055,20.017422
8056,20.017422
8057,16.224102
8058,16.224102
8059,12.496765
8060,12.496765
8061,27.73013
8062,31.618254
8063,35.510418
8064,35.510418
8065,35.510418
8066,23.85833
8067,8.617559
8068,12.286175
8069,35.516705
8070,35.516705
8071,39.457985
8072,43.391235
8073,55.08503
8074,43.391235
8075,43.391235
8076,43.391235
8077,51.208797
8078,58.937134
8079,58.937134
8080,58.937134
8081,66.5718
8082,62.765453
8083,58.937134
8084,70.35917
8085,66.5718
8086,70.35917
8087,70.35917
8088,77.89198
8089,74.13125
8090,58.937134
8091,55.08503
8092,66.5718
8093,70.35917
8094,66.5718
8095,66.5718
8096,70.35917
8097,74.13125
8098,74.13125
8099,77.89198
8100,33.15146
8101,62.765453
8102,70.35917
8103,70.35917
8104,81.6452
8105,77.89198
8106,81.6452
8107,74.13125
8108,66.5718
8109,70.35917
8110,74.13125
8111,77.89198
8112,70.35917
8113,70.35917
8114,74.13125
8115,74.13125
8116,74.13125
8117,66.5718
8118,66.5718
8119,58.937134
8120,62.765453
8121,66.5718
8122,66.5718
8123,66.5718
8124,66.5718
8125,44.176308
8126,55.08503
8127,47.309814
8128,55.08503
8129,66.5718
8130,70.35917
8131,74.13125
8132,66.5718
8133,74.13125
8134,70.35917
8135,74.13125
8136,70.35917
8137,62.765453
8138,51.208797
8139,70.35917
8140,70.35917
8141,70.35917
8142,70.35917
8143,62.765453
8144,58.937134
8145,55.08503
8146,70.35917
8147,70.35917
8148,74.13125
8149,81.6452
8150,77.89198
8151,66.5718
8152,66.5718
8153,66.5718
8154,55.08503
8155,55.08503
8156,55.08503
8157,51.208797
8158,43.391235
8159,35.516705
8160,31.575682
8161,35.516705
8162,35.516705
8163,31.575682
8164,31.575682
8165,31.575682
8166,31.575682
8167,27.644922
8168,27.644922
8169,31.575682
8170,31.575682
8171,31.575682
8172,26.07806
8173,31.575682
8174,28.42972
8175,39.457985
8176,31.575682
8177,27.644922
8178,19.862955
8179,19.862955
8180,23.73616
8181,23.73616
8182,23.73616
8183,19.862955
8184,23.73616
8185,23.73616
8186,26.861004
8187,23.73616
8188,23.73616
8189,8.877221
8190,8.877224
8191,8.877224
8192,6.722211
8193,12.554658
8194,12.554658
8195,8.877221
8196,8.877221
8197,20.158113
8198,24.044373
8199,31.895966
8200,43.66181
8201,43.66181
8202,55.209736
8203,62.75503
8204,47.541676
8205,55.209736
8206,58.99676
8207,58.99676
8208,73.89981
8209,66.48839
8210,77.588036
8211,70.20161
8212,70.20161
8213,77.588036
8214,77.588036
8215,66.48839
8216,84.9514
8217,81.27073
8218,84.9514
8219,81.27073
8220,66.48839
8221,66.48839
8222,62.75503
8223,62.75503
8224,66.48839
8225,62.75503
8226,84.9514
8227,88.63254
8228,81.27073
8229,81.27073
8230,84.9514
8231,88.63254
8232,88.63254
8233,88.63254
8234,81.27073
8235,92.31538
8236,92.31538
8237,88.63254
8238,84.9514
8239,84.9514
8240,84.9514
8241,66.48839
8242,66.48839
8243,66.48839
8244,77.588036
8245,62.75503
8246,51.39155
8247,70.20161
8248,62.75503
8249,88.63254
8250,92.31538
8251,95.99999
8252,84.9514
8253,84.9514
8254,81.27073
8255,77.58805
8256,66.48839
8257,62.75503
8258,77.588036
8259,84.9514
8260,70.20161
8261,66.48839
8262,66.48839
8263,70.20161
8264,70.20161
8265,77.588036
8266,77.588036
8267,77.588036
8268,62.75503
8269,58.99676
8270,66.48839
8271,70.20161
8272,51.39155
8273,52.157738
8274,47.541676
8275,58.99676
8276,70.20161
8277,51.39155
8278,51.39155
8279,51.39155
8280,39.756065
8281,43.66181
8282,47.541676
8283,43.66181
8284,47.541676
8285,43.66181
8286,35.83107
8287,35.83107
8288,35.83107
8289,31.895966
8290,31.895966
8291,35.83107
8292,27.962397
8293,31.895966
8294,16.321705
8295,8.877221
8296,8.877221
8297,27.962397
8298,27.962397
8299,27.962397
8300,27.962397
8301,27.962397
8302,24.044373
8303,35.83107
8304,35.83107
8305,39.756065
8306,31.895966
8307,31.895966
8308,39.756065
8309,39.756065
8310,31.895966
8311,9.250426
8312,12.921726
8313,12.921726
8314,12.921726
8315,12.921726
8316,12.921726
8317,9.250426
8318,20.505777
8319,24.381956
8320,28.292704
8321,28.292704
8322,24.381956
8323,28.292704
8324,28.292704
8325,47.97793
8326,51.896564
8327,55.804382
8328,55.804382
8329,32.224567
8330,55.804382
8331,51.896564
8332,32.224567
8333,91.07997
8334,79.206726
8335,83.1427
8336,95.08448
8337,79.206726
8338,83.1427
8339,75.28855
8340,75.28855
8341,79.206726
8342,79.206726
8343,75.28855
8344,87.09973
8345,71.38405
8346,75.28855
8347,67.48837
8348,87.09973
8349,83.1427
8350,63.596436
8351,59.703236
8352,59.70323
8353,59.70323
8354,59.70323
8355,75.28855
8356,87.09973
8357,91.07997
8358,95.08448
8359,87.09973
8360,79.206726
8361,83.1427
8362,83.1427
8363,79.206726
8364,79.206726
8365,75.28855
8366,67.48837
8367,59.70323
8368,59.70323
8369,63.596428
8370,71.38405
8371,79.206726
8372,95.08448
8373,71.38405
8374,91.07997
8375,87.09973
8376,75.28855
8377,75.28855
8378,75.28855
8379,55.804382
8380,47.97793
8381,67.48837
8382,47.977932
8383,63.596436
8384,75.28855
8385,83.1427
8386,83.1427
8387,75.28855
8388,71.38405
8389,71.38405
8390,43.26132
8391,59.70323
8392,44.0484
8393,44.0484
8394,51.896564
8395,47.97793
8396,44.0484
8397,44.0484
8398,40.10991
8399,44.0484
8400,51.896564
8401,47.97793
8402,47.97793
8403,47.97793
8404,47.97793
8405,36.166523
8406,36.166523
8407,32.224567
8408,28.292704
8409,20.505777
8410,16.67983
8411,16.67983
8412,12.921726
8413,12.921726
8414,12.921726
8415,12.921726
8416,12.921726
8417,12.921726
8418,12.921726
8419,15.978015
8420,15.978015
8421,15.978015
8422,12.2569275
8423,15.978015
8424,23.598124
8425,27.463432
8426,35.234913
8427,42.992195
8428,23.598124
8429,42.992195
8430,39.119453
8431,39.119453
8432,39.119453
8433,42.992195
8434,46.84738
8435,46.84738
8436,50.681282
8437,54.492165
8438,65.7975
8439,73.263504
8440,73.263504
8441,69.53451
8442,69.53451
8443,51.44532
8444,73.263504
8445,76.98948
8446,80.71697
8447,76.98948
8448,76.98948
8449,84.449745
8450,84.449745
8451,99.47191
8452,95.70176
8453,91.9411
8454,69.53451
8455,69.53451
8456,76.98948
8457,84.449745
8458,84.449745
8459,80.71697
8460,73.263504
8461,73.263504
8462,73.263504
8463,46.84738
8464,23.598124
8465,62.047573
8466,76.98948
8467,88.19058
8468,84.449745
8469,84.449745
8470,76.98948
8471,69.53451
8472,69.53451
8473,73.263504
8474,65.7975
8475,76.98948
8476,48.383633
8477,73.263504
8478,65.7975
8479,73.26351
8480,84.449745
8481,80.71697
8482,88.19058
8483,95.70176
8484,103.24987
8485,103.24987
8486,107.03312
8487,99.47191
8488,103.24987
8489,103.24987
8490,95.70176
8491,88.19058
8492,88.19058
8493,95.70176
8494,88.19058
8495,91.9411
8496,91.9411
8497,91.9411
8498,91.9411
8499,84.449745
8500,84.449745
8501,80.71697
8502,80.71697
8503,84.449745
8504,80.71697
8505,54.492165
8506,54.492165
8507,35.234913
8508,31.346306
8509,31.346306
8510,50.681282
8511,50.681282
8512,54.492165
8513,46.84738
8514,39.119453
8515,35.234913
8516,19.764324
8517,8.620089
8518,8.620089
8519,31.346306
8520,54.492165
8521,54.492165
8522,46.84738
8523,31.346306
8524,12.511128
8525,12.511128
8526,8.953012
8527,12.511128
8528,10.366434
8529,12.511128
8530,12.511128
8531,12.511128
8532,23.544256
8533,19.824142
8534,43.051113
8535,46.04238
8536,34.799423
8537,27.287243
8538,46.04238
8539,49.773724
8540,49.773724
8541,48.28218
8542,53.497417
8543,64.6456
8544,64.6456
8545,60.930347
8546,64.6456
8547,72.09198
8548,87.14518
8549,75.83058
8550,60.930347
8551,60.930347
8552,53.497425
8553,53.497425
8554,57.21539
8555,53.497425
8556,72.09198
8557,75.83058
8558,75.83058
8559,72.09198
8560,75.83058
8561,87.14518
8562,87.14518
8563,72.09198
8564,75.83058
8565,68.364876
8566,79.584015
8567,79.584015
8568,83.35492
8569,83.35492
8570,87.14518
8571,90.95584
8572,87.14518
8573,83.35492
8574,79.584015
8575,68.364876
8576,79.584015
8577,79.584015
8578,83.35492
8579,83.35492
8580,64.6456
8581,60.930347
8582,49.773724
8583,49.773724
8584,46.04238
8585,46.04238
8586,64.6456
8587,64.6456
8588,53.497425
8589,64.6456
8590,83.35492
8591,75.83058
8592,68.364876
8593,68.364876
8594,60.930347
8595,60.930347
8596,72.09198
8597,64.6456
8598,75.83058
8599,68.364876
8600,57.21539
8601,53.497425
8602,49.773724
8603,53.497425
8604,53.497425
8605,64.6456
8606,46.04238
8607,42.302433
8608,42.302433
8609,41.553413
8610,42.302433
8611,42.302433
8612,46.04238
8613,46.04238
8614,38.554184
8615,38.554184
8616,38.554184
8617,34.799423
8618,31.0418
8619,31.0418
8620,27.287243
8621,23.544256
8622,12.511128
8623,8.953012
8624,12.511128
8625,12.511128
8626,8.953012
8627,8.953012
8628,8.953012
8629,8.953012
8630,13.1711855
8631,16.914083
8632,20.716413
8633,13.1711855
8634,9.507264
8635,32.308018
8636,22.249838
8637,24.559946
8638,28.428446
8639,55.35655
8640,32.308018
8641,24.559946
8642,59.130863
8643,43.912663
8644,40.057655
8645,32.308018
8646,26.10518
8647,43.912663
8648,51.562984
8649,55.35655
8650,51.562984
8651,55.35655
8652,47.74839
8653,55.35655
8654,62.889103
8655,85.35424
8656,85.35424
8657,47.74839
8658,70.374664
8659,74.11172
8660,55.35655
8661,62.889103
8662,96.70327
8663,89.12327
8664,74.11172
8665,66.635445
8666,70.374664
8667,70.374664
8668,70.374664
8669,55.35655
8670,74.11172
8671,74.11172
8672,77.85135
8673,77.85135
8674,74.11172
8675,77.85135
8676,51.562984
8677,74.11172
8678,74.11172
8679,70.374664
8680,62.889103
8681,33.860325
8682,62.889103
8683,70.374664
8684,70.374664
8685,66.635445
8686,59.130863
8687,43.14311
8688,59.130863
8689,55.35655
8690,55.35655
8691,51.562984
8692,40.057655
8693,47.74839
8694,66.635445
8695,70.374664
8696,70.374664
8697,70.374664
8698,59.130863
8699,55.35655
8700,59.130863
8701,66.635445
8702,62.889103
8703,59.130863
8704,59.130863
8705,62.889103
8706,55.35655
8707,55.35655
8708,59.130863
8709,59.130863
8710,59.130863
8711,59.130863
8712,59.130863
8713,59.130863
8714,59.130863
8715,59.130863
8716,59.130863
8717,51.562984
8718,55.35655
8719,59.130863
8720,55.35655
8721,47.74839
8722,51.562984
8723,47.74839
8724,55.35655
8725,55.35655
8726,43.912663
8727,43.912663
8728,43.912663
8729,40.057655
8730,40.057655
