,0 
13179,78.260864
13180,78.260864
13181,78.260864
13182,78.260864
13183,78.260864
13184,78.260864
13185,78.260864
13186,78.260864
13187,78.260864
13188,78.260864
13189,78.260864
13190,78.260864
13191,78.260864
13192,78.260864
13193,78.260864
13194,78.260864
13195,78.260864
13196,78.260864
13197,78.260864
13198,78.260864
13199,78.260864
13200,78.260864
13201,39.130432
13202,70.434784
13203,93.91304
13204,93.91304
13205,133.04347
13206,109.56521
13207,148.69565
13208,148.69565
13209,148.69565
13210,148.69565
13211,148.69565
13212,148.69565
13213,164.34781
13214,164.34781
13215,164.34781
13216,148.69565
13217,148.69565
13218,164.34781
13219,172.1739
13220,148.69565
13221,148.69565
13222,148.69565
13223,140.86957
13224,93.91304
13225,101.73913
13226,93.91304
13227,93.91304
13228,93.91304
13229,86.08695
13230,86.08695
13231,101.73913
13232,101.73913
13233,125.21738
13234,125.21738
13235,140.86957
13236,140.86957
13237,140.86957
13238,68.86956
13239,140.86957
13240,140.86957
13241,125.21738
13242,125.21738
13243,125.21738
13244,117.3913
13245,101.73913
13246,101.73913
13247,101.73913
13248,78.260864
13249,70.434784
13250,70.434784
13251,70.434784
13252,78.260864
13253,78.260864
13254,78.260864
13255,78.260864
13256,93.91304
13257,109.56521
13258,109.56521
13259,117.3913
13260,109.56521
13261,101.73913
13262,93.91304
13263,93.91304
13264,93.91304
13265,93.91304
13266,93.91304
13267,93.91304
13268,86.08695
13269,86.08695
13270,70.434784
13271,62.60869
13272,54.782604
13273,46.95652
13274,46.95652
13275,46.95652
13276,12.521738
13277,39.130432
13278,23.47826
13279,15.652172
13280,23.47826
13281,23.47826
13282,31.304344
13283,15.652172
13284,31.304344
13285,39.130432
13286,43.826084
13287,46.95652
13288,46.95652
13289,46.95652
13290,46.95652
13291,46.95652
13292,39.130432
13293,46.95652
13294,39.130432
13295,39.130432
13296,31.304344
13297,31.304344
13298,31.304344
13299,31.304344
13300,23.47826
13301,23.47826
13302,23.47826
13303,15.652172
13304,15.652172
13305,15.652172
13306,15.652172
13307,15.652172
13308,15.652172
13309,15.652172
13310,15.652172
13311,15.652172
13312,15.652172
13313,7.826086
13314,7.826086
13315,7.826086
13316,7.826086
13317,7.826086
13318,7.826086
13319,7.826086
13320,7.826086
13321,7.826086
13322,7.826086
13323,23.47826
13324,35.999996
13325,31.304344
13326,31.304344
13327,46.95652
13328,46.95652
13329,46.95652
13330,62.60869
13331,62.60869
13332,86.08695
13333,93.91304
13334,101.73913
13335,109.56521
13336,117.3913
13337,109.56521
13338,101.73913
13339,93.91304
13340,78.260864
13341,78.260864
13342,86.08695
13343,93.91304
13344,101.73913
13345,109.56521
13346,117.3913
13347,117.3913
13348,117.3913
13349,117.3913
13350,117.3913
13351,125.21738
13352,133.04347
13353,133.04347
13354,78.260864
13355,133.04347
13356,140.86957
13357,140.86957
13358,140.86957
13359,125.21738
13360,125.21738
13361,117.3913
13362,93.91304
13363,93.91304
13364,93.91304
13365,101.73913
13366,78.260864
13367,93.91304
13368,93.91304
13369,93.91304
13370,109.56521
13371,125.21738
13372,125.21738
13373,125.21738
13374,109.56521
13375,109.56521
13376,109.56521
13377,117.3913
13378,133.04347
13379,133.04347
13380,133.04347
13381,133.04347
13382,133.04347
13383,125.21738
13384,117.3913
13385,125.21738
13386,125.21738
13387,133.04347
13388,133.04347
13389,140.86957
13390,140.86957
13391,140.86957
13392,140.86957
13393,125.21738
13394,125.21738
13395,117.3913
13396,117.3913
13397,117.3913
13398,117.3913
13399,125.21738
13400,125.21738
13401,125.21738
13402,125.21738
13403,125.21738
13404,117.3913
13405,117.3913
13406,117.3913
13407,109.56521
13408,109.56521
13409,93.91304
13410,93.91304
13411,86.08695
13412,78.260864
13413,78.260864
13414,78.260864
13415,78.260864
13416,78.260864
13417,93.91304
13418,93.91304
13419,93.91304
13420,93.91304
13421,78.260864
13422,78.260864
13423,78.260864
13424,78.260864
13425,78.260864
13426,78.260864
13427,86.08695
13428,78.260864
13429,78.260864
13430,78.260864
13431,62.60869
13432,78.260864
13433,78.260864
13434,54.782604
13435,37.565216
13436,54.782604
13437,54.782604
13438,39.130432
13439,39.130432
13440,39.130432
13441,39.130432
13442,39.130432
13443,15.652172
13444,15.652172
13445,23.47826
13446,31.304344
13447,31.304344
13448,31.304344
13449,46.95652
13450,62.60869
13451,93.91304
13452,93.91304
13453,78.260864
13454,78.260864
13455,70.434784
13456,46.95652
13457,54.782604
13458,46.95652
13459,46.95652
13460,54.782604
13461,70.434784
13462,62.60869
13463,62.60869
13464,46.95652
13465,31.304344
13466,39.130432
13467,39.130432
13468,39.130432
13469,46.95652
13470,54.782604
13471,39.130432
13472,39.130432
13473,31.304344
13474,31.304344
13475,15.652172
13476,7.826086
13477,7.826086
13478,7.826086
13479,7.826086
13480,7.826086
13481,7.826086
13482,7.826086
13483,7.826086
13484,7.826086
13485,7.826086
13486,7.826086
13487,7.826086
13488,7.826086
13489,7.826086
13490,7.826086
13491,7.826086
13492,7.826086
13493,7.826086
13494,7.826086
13495,7.826086
13496,7.826086
13497,7.826086
13498,7.826086
13499,7.826086
13500,7.826086
13501,7.826086
13502,7.826086
13503,7.826086
13504,7.826086
13505,15.652172
13506,15.652172
13507,23.47826
13508,25.043476
13509,23.47826
13510,31.304344
13511,46.95652
13512,62.60869
13513,86.08695
13514,86.08695
13515,86.08695
13516,86.08695
13517,37.565216
13518,78.260864
13519,78.260864
13520,78.260864
13521,109.56521
13522,117.3913
13523,117.3913
13524,117.3913
13525,117.3913
13526,117.3913
13527,117.3913
13528,117.3913
13529,101.73913
13530,78.260864
13531,78.260864
13532,78.260864
13533,93.91304
13534,70.434784
13535,86.08695
13536,86.08695
13537,125.21738
13538,125.21738
13539,133.04347
13540,133.04347
13541,140.86957
13542,140.86957
13543,140.86957
13544,125.21738
13545,117.3913
13546,125.21738
13547,109.56521
13548,109.56521
13549,78.260864
13550,78.260864
13551,78.260864
13552,78.260864
13553,78.260864
13554,93.91304
13555,78.260864
13556,86.08695
13557,101.73913
13558,101.73913
13559,117.3913
13560,93.91304
13561,101.73913
13562,93.91304
13563,125.21738
13564,109.56521
13565,101.73913
13566,140.86957
13567,133.04347
13568,133.04347
13569,133.04347
13570,117.3913
13571,86.08695
13572,86.08695
13573,86.08695
13574,78.260864
13575,70.434784
13576,70.434784
13577,70.434784
13578,62.60869
13579,78.260864
13580,86.08695
13581,93.91304
13582,86.08695
13583,86.08695
13584,93.91304
13585,93.91304
13586,93.91304
13587,86.08695
13588,86.08695
13589,86.08695
13590,70.434784
13591,78.260864
13592,78.260864
13593,78.260864
13594,70.434784
13595,86.08695
13596,86.08695
13597,78.260864
13598,70.434784
13599,70.434784
13600,70.434784
13601,70.434784
13602,70.434784
13603,70.434784
13604,62.60869
13605,62.60869
13606,62.60869
13607,54.782604
13608,54.782604
13609,39.130432
13610,39.130432
13611,31.304344
13612,23.47826
13613,23.47826
13614,23.47826
13615,23.47826
13616,23.47826
13617,23.47826
13618,23.47826
13619,31.304344
13620,31.304344
13621,39.130432
13622,39.130432
13623,46.95652
13624,39.130432
13625,39.130432
13626,39.130432
13627,39.130432
13628,25.043476
13629,39.130432
13630,46.95652
13631,39.130432
13632,39.130432
13633,39.130432
13634,31.304344
13635,23.47826
13636,23.47826
13637,23.47826
13638,15.652172
13639,7.826086
13640,7.826086
13641,7.826086
13642,7.826086
13643,7.826086
13644,7.826086
13645,7.826086
13646,7.826086
13647,7.826086
13648,7.826086
13649,7.826086
13650,7.826086
13651,7.826086
13652,7.826086
13653,7.826086
13654,7.826086
13655,7.826086
13656,7.826086
13657,7.826086
13658,7.826086
13659,7.826086
13660,7.826086
13661,7.826086
13662,7.826086
13663,12.521738
13664,15.652172
13665,15.652172
13666,15.652172
13667,15.652172
13668,15.652172
13669,15.652172
13670,39.130432
13671,46.95652
13672,46.95652
13673,29.739128
13674,46.95652
13675,37.565216
13676,46.95652
13677,54.782604
13678,54.782604
13679,78.260864
13680,78.260864
13681,29.739128
13682,70.434784
13683,54.782604
13684,54.782604
13685,62.60869
13686,62.60869
13687,78.260864
13688,78.260864
13689,62.60869
13690,62.60869
13691,62.60869
13692,54.782604
13693,54.782604
13694,78.260864
13695,78.260864
13696,70.434784
13697,62.60869
13698,70.434784
13699,70.434784
13700,62.60869
13701,62.60869
13702,62.60869
13703,62.60869
13704,62.60869
13705,62.60869
13706,62.60869
13707,62.60869
13708,62.60869
13709,62.60869
13710,62.60869
13711,62.60869
13712,39.130432
13713,39.130432
13714,46.95652
13715,51.652172
13716,46.95652
13717,70.434784
13718,78.260864
13719,86.08695
13720,86.08695
13721,93.91304
13722,93.91304
13723,93.91304
13724,86.08695
13725,86.08695
13726,86.08695
13727,70.434784
13728,39.130432
13729,39.130432
13730,70.434784
13731,78.260864
13732,78.260864
13733,78.260864
13734,70.434784
13735,54.782604
13736,54.782604
13737,70.434784
13738,70.434784
13739,78.260864
13740,54.782604
13741,39.130432
13742,39.130432
13743,39.130432
13744,54.782604
13745,54.782604
13746,62.60869
13747,62.60869
13748,62.60869
13749,70.434784
13750,54.782604
13751,54.782604
13752,39.130432
13753,39.130432
13754,70.434784
13755,86.08695
13756,86.08695
13757,70.434784
13758,62.60869
13759,54.782604
13760,54.782604
13761,54.782604
13762,39.130432
13763,39.130432
13764,39.130432
13765,39.130432
13766,46.95652
13767,54.782604
13768,54.782604
13769,62.60869
13770,54.782604
13771,62.60869
13772,46.95652
13773,46.95652
13774,39.130432
13775,39.130432
13776,39.130432
13777,31.304344
13778,31.304344
13779,31.304344
13780,23.47826
13781,23.47826
13782,23.47826
13783,15.652172
13784,7.826086
13785,15.652172
13786,23.47826
13787,31.304344
13788,23.47826
13789,23.47826
13790,23.47826
13791,23.47826
13792,23.47826
13793,23.47826
13794,15.652172
13795,15.652172
13796,15.652172
13797,15.652172
13798,15.652172
13799,15.652172
13800,15.652172
13801,15.652172
13802,15.652172
13803,15.652172
13804,15.652172
13805,15.652172
13806,15.652172
13807,15.652172
13808,15.652172
13809,7.826086
13810,7.826086
13811,7.826086
13812,7.826086
13813,7.826086
13814,7.826086
13815,7.826086
13816,7.826086
13817,7.826086
13818,7.826086
13819,7.826086
13820,7.826086
13821,7.826086
13822,7.826086
13823,7.826086
13824,15.652172
13825,15.652172
13826,15.652172
13827,15.652172
13828,15.652172
13829,15.652172
13830,15.652172
13831,15.652172
13832,15.652172
13833,15.652172
13834,23.47826
13835,39.130432
13836,54.782604
13837,54.782604
13838,54.782604
13839,54.782604
13840,54.782604
13841,54.782604
13842,54.782604
13843,101.73913
13844,101.73913
13845,86.08695
13846,86.08695
13847,86.08695
13848,78.260864
13849,78.260864
13850,78.260864
13851,78.260864
13852,86.08695
13853,86.08695
13854,86.08695
13855,86.08695
13856,93.91304
13857,93.91304
13858,97.043465
13859,93.91304
13860,109.56521
13861,109.56521
13862,109.56521
13863,109.56521
13864,62.60869
13865,62.60869
13866,78.260864
13867,78.260864
13868,101.73913
13869,101.73913
13870,101.73913
13871,101.73913
13872,101.73913
13873,70.434784
13874,78.260864
13875,93.91304
13876,93.91304
13877,93.91304
13878,62.60869
13879,62.60869
13880,54.782604
13881,26.608692
13882,70.434784
13883,70.434784
13884,78.260864
13885,70.434784
13886,70.434784
13887,54.782604
13888,62.60869
13889,62.60869
13890,78.260864
13891,78.260864
13892,70.434784
13893,62.60869
13894,62.60869
13895,54.782604
13896,54.782604
13897,70.434784
13898,70.434784
13899,78.260864
13900,78.260864
13901,70.434784
13902,78.260864
13903,78.260864
13904,78.260864
13905,78.260864
13906,62.60869
13907,46.95652
13908,46.95652
13909,39.130432
13910,39.130432
13911,46.95652
13912,54.782604
13913,54.782604
13914,70.434784
13915,70.434784
13916,62.60869
13917,54.782604
13918,54.782604
13919,46.95652
13920,46.95652
13921,46.95652
13922,70.434784
13923,54.782604
13924,54.782604
13925,62.60869
13926,62.60869
13927,46.95652
13928,46.95652
13929,46.95652
13930,20.347824
13931,39.130432
13932,23.47826
13933,23.47826
13934,23.47826
13935,15.652172
13936,15.652172
13937,15.652172
13938,7.826086
13939,7.826086
13940,15.652172
13941,15.652172
13942,23.47826
13943,23.47826
13944,15.652172
13945,15.652172
13946,15.652172
13947,15.652172
13948,15.652172
13949,15.652172
13950,15.652172
13951,15.652172
13952,7.826086
13953,7.826086
13954,7.826086
13955,15.652172
13956,15.652172
13957,15.652172
13958,3.1304345
13959,15.652172
13960,15.652172
13961,15.652172
13962,7.826086
13963,7.826086
13964,7.826086
13965,7.826086
13966,7.826086
13967,7.826086
13968,7.826086
13969,7.826086
13970,7.826086
13971,7.826086
13972,7.826086
13973,7.826086
13974,7.826086
13975,7.826086
13976,15.652172
13977,23.47826
13978,39.130432
13979,46.95652
13980,39.130432
13981,23.47826
13982,10.956521
13983,23.47826
13984,23.47826
13985,23.47826
13986,15.652172
13987,15.652172
13988,23.47826
13989,23.47826
13990,23.47826
13991,31.304344
13992,39.130432
13993,39.130432
13994,39.130432
13995,39.130432
