,0 
8852,13.935956
8853,13.935956
8854,13.935956
8855,13.935956
8856,13.935956
8857,13.935956
8858,13.935956
8859,13.935956
8860,13.935956
8861,13.935956
8862,13.93595
8863,13.93595
8864,13.935956
8865,14.03137
8866,14.03137
8867,14.03137
8868,14.03137
8869,14.03137
8870,14.03137
8871,14.03137
8872,14.03137
8873,14.03137
8874,14.03137
8875,14.03137
8876,14.03137
8877,22.393936
8878,22.393936
8879,22.393936
8880,30.777752
8881,30.777752
8882,30.777752
8883,14.03137
8884,22.393936
8885,22.393936
8886,22.393936
8887,26.584784
8888,17.369583
8889,26.584784
8890,26.584784
8891,30.777752
8892,30.777752
8893,30.777752
8894,39.19642
8895,52.017784
8896,47.712727
8897,43.439365
8898,47.712727
8899,52.017784
8900,52.017784
8901,43.439365
8902,43.439365
8903,43.439365
8904,34.13743
8905,60.71492
8906,65.1021
8907,65.1021
8908,65.1021
8909,39.196415
8910,39.196415
8911,47.712727
8912,56.352802
8913,56.352802
8914,52.017784
8915,43.439365
8916,43.439365
8917,43.439365
8918,39.196415
8919,52.017784
8920,43.439365
8921,56.352802
8922,60.71492
8923,56.352802
8924,56.352802
8925,56.352802
8926,56.352802
8927,43.439365
8928,39.196415
8929,34.97866
8930,34.97866
8931,43.439365
8932,47.712727
8933,47.712727
8934,56.352802
8935,60.71492
8936,60.71492
8937,60.71492
8938,60.71492
8939,69.51421
8940,69.51421
8941,69.51421
8942,69.51421
8943,69.51421
8944,69.51421
8945,69.51421
8946,69.51421
8947,69.51421
8948,69.51421
8949,69.51421
8950,69.51421
8951,69.51421
8952,69.51421
8953,69.51421
8954,69.51421
8955,69.51421
8956,69.51421
8957,69.51421
8958,69.51422
8959,69.51422
8960,69.51421
8961,69.51421
8962,69.51421
8963,69.51421
8964,69.51421
8965,69.51421
8966,43.439365
8967,43.439365
8968,22.393936
8969,22.393936
8970,22.393936
8971,43.439365
8972,43.439365
8973,43.439365
8974,39.196415
8975,30.777752
8976,30.777752
8977,30.777752
8978,14.03137
8979,9.890074
8980,9.890074
8981,18.206078
8982,26.584784
8983,30.777752
8984,39.196415
8985,39.196415
8986,30.777752
8987,30.777752
8988,26.584784
8989,22.393936
8990,14.03137
8991,14.03137
8992,9.890074
8993,9.890074
8994,9.890074
8995,9.890074
8996,9.890074
8997,9.890074
8998,9.890074
8999,14.03137
9000,14.03137
9001,14.03137
9002,22.393936
9003,9.890074
9004,9.890074
9005,9.890074
9006,9.890074
9007,9.890074
9008,9.890074
9009,9.890074
9010,9.890074
9011,9.890074
9012,9.890074
9013,7.029281
9014,7.029281
9015,7.029281
9016,7.029281
9017,7.029281
9018,7.029281
9019,7.029281
9020,11.635047
9021,11.635047
9022,11.635047
9023,11.635047
9024,11.635047
9025,11.635047
9026,11.635047
9027,11.635047
9028,16.381287
9029,16.381287
9030,16.381287
9031,21.227465
9032,21.227465
9033,21.227465
9034,19.279488
9035,36.02127
9036,45.85868
9037,45.85868
9038,45.85868
9039,40.95301
9040,36.02127
9041,45.85868
9042,45.85868
9043,31.0761
9044,31.0761
9045,31.0761
9046,45.85868
9047,45.85868
9048,37.99642
9049,45.85868
9050,60.37557
9051,40.95301
9052,50.731396
9053,50.731396
9054,45.85868
9055,50.731396
9056,60.37557
9057,60.37557
9058,45.85868
9059,55.56943
9060,55.56943
9061,55.56943
9062,45.85868
9063,45.85868
9064,50.731396
9065,40.95301
9066,45.85868
9067,50.731396
9068,55.56943
9069,60.37557
9070,60.37557
9071,60.37557
9072,60.37557
9073,60.37557
9074,60.37557
9075,60.37557
9076,60.37557
9077,60.37557
9078,60.37557
9079,55.56943
9080,55.56943
9081,40.95301
9082,40.95301
9083,31.0761
9084,31.0761
9085,36.02127
9086,50.731396
9087,50.731396
9088,50.731396
9089,40.95301
9090,40.95301
9091,40.95301
9092,40.95301
9093,45.85868
9094,45.85868
9095,55.56943
9096,55.56943
9097,50.731396
9098,50.731396
9099,40.95301
9100,40.95301
9101,40.95301
9102,36.02127
9103,40.95301
9104,40.95301
9105,40.95301
9106,31.0761
9107,26.13635
9108,26.13635
9109,31.0761
9110,31.0761
9111,31.0761
9112,31.0761
9113,26.13635
9114,26.13635
9115,31.0761
9116,26.13635
9117,26.13635
9118,26.13635
9119,26.13635
9120,26.13635
9121,21.227465
9122,16.381287
9123,16.381287
9124,11.635047
9125,7.029281
9126,11.635047
9127,11.635047
9128,7.029281
9129,7.029281
9130,7.029281
9131,7.029281
9132,7.029281
9133,7.029281
9134,7.029281
9135,7.029281
9136,7.029281
9137,7.029281
9138,7.029281
9139,7.029281
9140,7.029281
9141,7.029281
9142,7.029281
9143,7.029281
9144,7.029281
9145,7.029281
9146,7.029281
9147,7.029281
9148,7.029281
9149,7.029281
9150,7.0292783
9151,7.0292783
9152,7.029281
9153,7.029281
9154,7.029281
9155,7.029281
9156,7.029281
9157,7.029281
9158,7.029281
9159,7.029281
9160,7.029281
9161,7.029281
9162,7.029281
9163,7.029281
9164,7.029281
9165,7.029281
9166,6.5541816
9167,6.5541816
9168,6.5541816
9169,6.5541816
9170,6.5541816
9171,6.5541816
9172,6.5541816
9173,6.5541816
9174,6.5541816
9175,6.5541816
9176,11.197402
9177,11.197402
9178,16.001263
9179,11.197402
9180,20.921982
9181,8.389392
9182,11.197402
9183,11.197402
9184,11.197402
9185,20.921982
9186,25.917837
9187,25.917837
9188,35.992756
9189,41.01765
9190,41.01765
9191,35.992756
9192,35.992756
9193,41.01765
9194,41.01765
9195,60.7498
9196,60.7498
9197,60.7498
9198,65.59637
9199,35.992756
9200,46.010654
9201,55.875126
9202,55.875126
9203,35.992756
9204,35.992756
9205,46.010654
9206,46.010654
9207,46.010654
9208,46.010654
9209,35.992756
9210,35.992756
9211,35.992756
9212,35.992756
9213,35.992756
9214,55.875126
9215,55.875126
9216,55.875126
9217,65.59637
9218,30.95168
9219,55.875126
9220,55.875126
9221,50.963585
9222,55.875126
9223,50.963585
9224,50.963585
9225,50.963585
9226,50.963585
9227,41.01765
9228,41.01765
9229,30.95168
9230,30.95168
9231,30.95168
9232,30.95168
9233,16.001263
9234,25.917837
9235,30.95168
9236,46.010654
9237,46.010654
9238,50.963585
9239,50.963585
9240,50.963585
9241,41.01765
9242,41.01765
9243,50.963585
9244,46.010654
9245,41.01765
9246,41.017647
9247,46.010654
9248,35.992756
9249,35.992756
9250,41.01765
9251,46.010654
9252,41.01765
9253,41.01765
9254,41.01765
9255,41.01765
9256,41.01765
9257,41.01765
9258,41.01765
9259,41.01765
9260,30.95168
9261,30.95168
9262,41.01765
9263,35.992756
9264,35.992756
9265,25.917837
9266,30.95168
9267,25.917837
9268,25.917837
9269,35.992756
9270,35.992756
9271,20.921982
9272,20.921982
9273,20.921982
9274,16.001263
9275,16.001263
9276,16.001263
9277,11.197402
9278,6.5541816
9279,6.5541816
9280,6.5541816
9281,11.197402
9282,16.001263
9283,16.001263
9284,16.001263
9285,16.001263
9286,11.197402
9287,6.5541816
9288,6.5541816
9289,6.5541816
9290,6.5541816
9291,6.5541816
9292,6.5541816
9293,6.5541816
9294,6.5541816
9295,6.5541816
9296,6.5541816
9297,6.5541816
9298,6.5541816
9299,6.5541816
9300,6.5541816
9301,6.156579
9302,6.156579
9303,6.156579
9304,6.156579
9305,6.156579
9306,6.156579
9307,6.156579
9308,6.156579
9309,6.156579
9310,6.156579
9311,6.156579
9312,6.156579
9313,10.793844
9314,10.793844
9315,15.584529
9316,10.793844
9317,10.793844
9318,30.50907
9319,30.50907
9320,30.50907
9321,25.475803
9322,25.475803
9323,14.615973
9324,30.50907
9325,30.50907
9326,25.475803
9327,30.50907
9328,30.50907
9329,30.50907
9330,40.61649
9331,40.61649
9332,70.271416
9333,65.42375
9334,65.42375
9335,35.56333
9336,50.65452
9337,25.475803
9338,50.65452
9339,50.65452
9340,50.65452
9341,70.271416
9342,79.894
9343,79.894
9344,50.65452
9345,65.42375
9346,75.09204
9347,75.09204
9348,84.68495
9349,84.68495
9350,79.894
9351,60.541378
9352,35.56333
9353,35.56333
9354,35.56333
9355,70.271416
9356,60.541378
9357,55.618874
9358,55.618874
9359,60.541378
9360,60.541378
9361,55.618874
9362,55.618874
9363,35.56333
9364,35.56333
9365,50.65452
9366,50.65452
9367,45.651115
9368,50.65452
9369,35.56333
9370,30.50907
9371,30.50907
9372,50.65452
9373,50.65452
9374,55.618874
9375,70.271416
9376,70.271416
9377,70.271416
9378,70.271416
9379,60.541378
9380,50.65452
9381,35.56333
9382,35.56333
9383,35.56333
9384,45.651115
9385,45.651115
9386,40.61649
9387,40.61649
9388,45.651115
9389,35.56333
9390,35.56333
9391,65.42375
9392,65.42375
9393,25.475803
9394,40.61649
9395,40.61649
9396,40.61649
9397,40.61649
9398,40.61649
9399,40.61649
9400,40.61649
9401,40.61649
9402,40.61649
9403,35.56333
9404,35.56333
9405,40.61649
9406,40.616493
9407,35.56333
9408,30.50907
9409,25.475803
9410,25.475803
9411,15.584529
9412,10.793844
9413,10.793844
9414,10.793844
9415,10.793844
9416,15.584529
9417,15.584529
9418,20.490412
9419,25.475803
9420,30.50907
9421,30.50907
9422,30.50907
9423,30.50907
9424,30.50907
9425,30.50907
9426,25.475803
9427,25.475803
9428,6.156579
9429,6.156579
9430,6.156579
9431,6.156579
9432,6.156579
9433,6.156579
9434,6.156579
9435,6.156579
9436,6.156579
9437,6.156579
9438,6.156579
9439,6.156579
9440,6.156579
9441,6.156579
9442,6.156579
9443,6.156579
9444,6.156579
9445,6.156579
9446,6.028141
9447,6.028141
9448,6.028141
9449,6.028141
9450,6.028141
9451,6.028141
9452,6.028141
9453,6.028141
9454,6.028141
9455,6.028141
9456,10.578538
9457,6.028141
9458,6.028141
9459,10.578538
9460,3.3871257
9461,10.578538
9462,10.578538
9463,10.578538
9464,10.578538
9465,10.578538
9466,10.578538
9467,10.578538
9468,10.578538
9469,10.578538
9470,20.095303
9471,44.75037
9472,49.647366
9473,54.505783
9474,44.75037
9475,28.931795
9476,44.75037
9477,54.505783
9478,54.505783
9479,54.505783
9480,54.505783
9481,49.647366
9482,54.505783
9483,34.87328
9484,44.75037
9485,54.505783
9486,54.505783
9487,54.505783
9488,29.920938
9489,39.82183
9490,44.75037
9491,39.82183
9492,44.75037
9493,49.647366
9494,44.75037
9495,49.647366
9496,54.505783
9497,54.505783
9498,44.75037
9499,54.505783
9500,54.505783
9501,49.647366
9502,49.647366
9503,54.505783
9504,54.505783
9505,44.75037
9506,49.647366
9507,49.647366
9508,49.647366
9509,44.75037
9510,44.75037
9511,49.647366
9512,49.647366
9513,34.87328
9514,34.87328
9515,34.87328
9516,34.87328
9517,34.87328
9518,34.87328
9519,44.75037
9520,44.75037
9521,44.75037
9522,49.647366
9523,49.647366
9524,49.647366
9525,39.82183
9526,39.82183
9527,24.986063
9528,24.986063
9529,34.87328
9530,27.943527
9531,39.82183
9532,39.82183
9533,39.82183
9534,29.920938
9535,29.920938
9536,39.82183
9537,29.920938
9538,34.87328
9539,39.82183
9540,39.82183
9541,39.82183
9542,39.82183
9543,34.87328
9544,34.87328
9545,34.87328
9546,34.87328
9547,29.920938
9548,34.87328
9549,29.920938
9550,39.82183
9551,29.920938
9552,34.87328
9553,29.920938
9554,44.75037
9555,44.75037
9556,39.82183
9557,34.87328
9558,29.920938
9559,29.920938
9560,24.986063
9561,24.986063
9562,24.986063
9563,24.986063
9564,24.986063
9565,20.095299
9566,20.095303
9567,20.095303
9568,24.986063
9569,24.986063
9570,20.095299
9571,20.095299
9572,20.095299
9573,6.028141
9574,6.028141
9575,6.028141
9576,6.028141
9577,6.028141
9578,6.028141
9579,6.028141
9580,6.028141
9581,6.028141
9582,6.028141
9583,6.028141
9584,6.028141
9585,6.028141
9586,6.028141
9587,6.028141
9588,6.48781
9589,6.48781
9590,6.48781
9591,6.48781
9592,6.48781
9593,6.48781
9594,6.48781
9595,11.069501
9596,11.069501
9597,11.069501
9598,6.48781
9599,6.48781
9600,6.48781
9601,11.069501
9602,15.803256
9603,15.803256
9604,15.803256
9605,15.803256
9606,20.650864
9607,20.650864
9608,25.57781
9609,30.554926
9610,35.558987
9611,35.558987
9612,33.555374
9613,35.558987
9614,35.558987
9615,50.584595
9616,35.558987
9617,35.558987
9618,55.573498
9619,65.5266
9620,65.5266
9621,55.573498
9622,65.5266
9623,75.49803
9624,65.5266
9625,45.583477
9626,55.573498
9627,60.55221
9628,60.55221
9629,60.55221
9630,65.5266
9631,65.5266
9632,65.5266
9633,60.55221
9634,65.5266
9635,65.5266
9636,65.5266
9637,65.5266
9638,75.49803
9639,75.49803
9640,75.49803
9641,80.51461
9642,80.51461
9643,80.51461
9644,80.51461
9645,70.50525
9646,75.49803
9647,75.49803
9648,65.5266
9649,65.5266
9650,55.573498
9651,55.573498
9652,40.572548
9653,40.572548
9654,35.558987
9655,35.558987
9656,35.558987
9657,75.49803
9658,75.49803
9659,50.584595
9660,50.584595
9661,50.584595
9662,40.57255
9663,40.57255
9664,40.572548
9665,45.583477
9666,50.584595
9667,50.584595
9668,45.583477
9669,55.573498
9670,55.573498
9671,55.573498
9672,55.573498
9673,50.584595
9674,50.584595
9675,40.572548
9676,40.572548
9677,40.572548
9678,45.583477
9679,45.583477
9680,45.583477
9681,45.583477
9682,45.583477
9683,50.584595
9684,50.584595
9685,50.584595
9686,50.584595
9687,45.583477
9688,40.572548
9689,40.572548
9690,40.572548
9691,40.572548
9692,45.583477
9693,40.572548
9694,40.57255
9695,40.57255
9696,35.558987
9697,35.558987
9698,35.558987
9699,30.554926
9700,30.554926
9701,35.558987
9702,30.554926
9703,30.554926
9704,30.554926
9705,25.57781
9706,25.57781
9707,25.57781
9708,11.069501
9709,6.48781
9710,6.48781
9711,6.48781
9712,6.48781
9713,6.48781
9714,6.48781
9715,6.48781
9716,6.48781
9717,6.48781
9718,6.48781
9719,6.48781
9720,6.48781
9721,6.48781
9722,6.48781
9723,6.282262
9724,6.282262
9725,6.282262
9726,6.282259
9727,6.282259
9728,6.282262
9729,6.282262
9730,6.282262
9731,6.282262
9732,6.282262
9733,10.880678
9734,10.880678
9735,10.880678
9736,10.880678
9737,10.880678
9738,10.880678
9739,10.880678
9740,10.880678
9741,20.492859
9742,30.409788
9743,45.374115
9744,30.409788
9745,45.374115
9746,50.319107
9747,55.229965
9748,28.414404
9749,45.374115
9750,55.229965
9751,60.106724
9752,60.106724
9753,60.106724
9754,60.106724
9755,60.106724
9756,50.319107
9757,50.319107
9758,64.95381
9759,64.95381
9760,50.319107
9761,60.106724
9762,60.106724
9763,60.106724
9764,64.95381
9765,79.40092
9766,64.95381
9767,64.95381
9768,64.95381
9769,79.40092
9770,69.77891
9771,79.40092
9772,79.40092
9773,60.106724
9774,60.106724
9775,64.95381
9776,60.106724
9777,64.95381
9778,64.95381
9779,64.95381
9780,69.77891
9781,74.591446
9782,74.591446
9783,74.591446
9784,69.77891
9785,55.229965
9786,50.319107
9787,55.229965
9788,60.106724
9789,60.106724
9790,60.106724
9791,60.106724
9792,55.229965
9793,55.229965
9794,55.229965
9795,55.229965
9796,50.319107
9797,60.106724
9798,60.106724
9799,60.106724
9800,64.95381
9801,64.95381
9802,55.229965
9803,55.229965
9804,64.95381
9805,64.95381
9806,60.106724
9807,50.319107
9808,50.319107
9809,50.319107
9810,50.319107
9811,50.319107
9812,50.319107
9813,55.229965
9814,55.229965
9815,60.106724
9816,60.106724
9817,60.106724
9818,60.106724
9819,60.106724
9820,60.106724
9821,60.106724
9822,60.106724
9823,60.106724
9824,60.106724
9825,60.106724
9826,45.374115
9827,45.374115
9828,45.374115
9829,45.374115
9830,45.374115
9831,50.319107
9832,45.374115
9833,45.374115
9834,45.374115
9835,35.406727
9836,30.409788
9837,20.492859
9838,25.42976
9839,25.42976
9840,35.406727
